url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
51,8,0,1,0,0,0,1,1,0,0,0,4.039908068124801,0.712201188128939
24,6,0,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
46,8,0,2,1,0,0,1,1,0,0,0,4.085758358504456,0.7396963030394011
126,18,28,4,1,0,0,1,2,0,0,1,4.794020598992229,0.6870901915294622
80,12,4,3,2,0,0,1,0,0,0,0,4.369790715519555,0.6912117078733416
82,15,0,1,1,0,0,1,1,0,0,0,4.147367513146088,0.6523529040947629
41,7,0,2,0,0,0,1,0,0,0,0,3.823555590238057,0.7136758704240747
153,26,24,1,14,0,0,1,0,0,0,0,4.755549546224158,0.6552701397945053
59,12,0,2,0,0,0,1,0,0,0,0,4.50155926198279,0.7652273347557824
28,6,3,1,0,0,0,1,0,0,0,0,3.913799564605681,0.8141274418179486
118,17,23,4,0,0,0,1,2,0,0,1,4.731409469784451,0.6874407746923832
105,18,4,2,3,0,0,1,0,0,0,1,5.354302779385445,0.7974541242642263
30,6,0,2,0,0,0,1,0,0,0,0,3.939572261986723,0.8028653146480362
82,16,0,2,6,0,0,1,0,0,0,0,4.302633365778518,0.676775174257814
29,6,0,2,0,0,0,1,0,0,0,0,4.073329701949521,0.8384820167133145
53,11,9,4,3,0,0,1,0,0,0,0,4.187378181134057,0.7310468457707273
72,13,0,2,1,0,1,1,1,0,0,0,4.261590412327623,0.6907037624171141
83,15,7,2,2,0,0,1,0,0,0,0,5.049578365463252,0.7920858246984007
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
70,13,5,2,0,0,0,1,0,0,0,1,4.827018509858231,0.7875339573182532
29,6,0,2,0,0,0,1,0,0,0,0,3.784897702756408,0.7791092032991817
25,6,0,2,0,0,0,1,0,0,0,0,3.7034651896016473,0.7974978204011318
22,7,0,2,1,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
27,6,0,2,0,0,0,1,0,0,0,0,3.754163427768881,0.7895378021163992
56,10,0,2,0,0,0,1,0,0,0,0,4.179524288199184,0.7196949978594277
63,10,0,2,1,0,0,1,0,0,0,0,4.139746298216457,0.6925802959203696
35,6,0,2,0,0,0,1,0,0,0,0,4.050013373778756,0.7895866460086599
43,9,0,2,3,0,0,1,0,0,0,0,4.20233009230464,0.7744425092165169
18,5,0,1,0,0,0,1,0,0,0,0,3.5724312513221195,0.8567135500246338
117,18,19,4,0,0,0,1,2,0,0,1,4.719554700442298,0.6869438367645314
43,7,0,2,0,0,0,1,0,0,0,0,3.905704801556652,0.7197777805021744
34,5,2,1,0,0,0,1,0,0,0,0,3.973512753576009,0.7810401525408378
68,12,4,2,2,0,0,1,0,0,0,0,4.303636003806989,0.70696710863586
527,9,44,2,0,0,0,1,0,0,0,0,5.380016581939183,0.5950253699803535
59,10,0,2,2,0,0,1,0,0,0,0,4.332505559422839,0.7364896226183291
35,8,1,2,0,0,0,1,0,0,0,0,4.433153646184958,0.8642832987650918
52,9,0,2,0,0,0,1,0,0,0,0,4.048206122739292,0.710156816474398
29,5,0,2,0,0,0,1,0,0,0,0,3.741962789037907,0.7702711873082662
35,7,0,1,0,0,0,1,0,0,0,0,4.125871146123145,0.8043758031079634
44,9,0,4,0,0,0,1,0,0,0,0,4.226143834398879,0.7740996004001139
47,7,3,1,0,0,0,1,0,0,0,0,4.6797076712784085,0.8424939804257535
28,6,0,2,1,0,0,1,0,0,0,0,3.8693312611115194,0.8048773855572535
24,5,0,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
33,7,0,1,0,0,0,1,0,0,0,0,3.965314104981581,0.7860833255998423
29,5,3,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
48,9,0,1,0,0,0,1,1,0,0,0,3.9957817728567,0.7154536440201247
77,7,21,1,0,0,0,1,0,0,0,0,4.734146690456657,0.7554344893853214
29,6,0,2,0,0,0,1,0,0,0,0,3.805245649852372,0.7832977637559583
21,7,10,3,0,1,0,1,0,0,0,0,3.4273334938982645,0.7803018689232146
42,8,0,1,0,0,0,1,0,0,0,0,3.8535271731813623,0.7146328509710708
86,15,7,1,1,0,0,1,0,0,0,1,4.516656988691523,0.7028432784980863
79,16,8,2,1,0,0,1,0,0,0,0,4.787445938786965,0.7594562898101074
40,6,0,2,0,0,0,1,0,0,0,0,3.977567157116929,0.7473921267252885
103,17,31,2,0,0,0,1,1,0,0,1,4.87403156668417,0.7289360924850512
27,6,0,2,0,0,0,1,0,0,0,0,3.7080481500712312,0.7798393018518469
102,18,0,3,1,0,1,1,0,0,0,1,4.600697524548443,0.6895090298888349
45,9,0,2,0,0,0,1,0,0,0,0,3.966759974483215,0.7222989954218345
74,14,0,2,6,0,0,1,0,0,0,0,4.224808125689964,0.680383260316512
75,11,4,2,0,0,0,1,0,0,0,1,4.6425801983528405,0.7453387919986545
23,6,0,2,0,0,0,1,0,0,0,0,3.3816201079487342,0.7475569342917415
51,11,0,3,1,0,0,1,1,0,0,0,4.360781165705199,0.7687683667581909
61,7,0,1,0,0,0,1,0,0,0,0,4.257815987199213,0.7179235472513564
29,6,3,2,0,0,0,1,0,0,0,0,4.142295219190901,0.852678349986448
135,19,6,2,1,0,0,1,0,0,0,1,5.362503632026648,0.7577565867706657
56,7,4,2,0,0,0,1,0,0,0,0,4.664959056860513,0.803284648427803
183,24,47,1,1,0,0,1,1,0,0,1,5.387087013902386,0.7167778290534214
29,6,2,2,0,0,0,1,0,0,0,0,4.090234012145144,0.8419617154220121
64,13,0,2,6,0,0,1,0,0,0,0,4.184171884241178,0.6973619807068631
37,8,3,4,0,0,0,1,0,0,0,0,4.121219243831912,0.7911039709123775
44,7,0,2,0,0,0,1,0,0,0,0,4.146376220664176,0.7594886263451602
76,15,8,2,5,0,0,1,0,0,0,0,4.514182534590192,0.7225087878943991
124,18,18,4,1,0,0,1,2,0,0,1,4.790406343960727,0.6888511813803295
37,8,4,2,0,0,0,1,0,0,0,0,4.391489514102183,0.8429847060492858
138,10,9,2,1,0,0,1,0,0,0,1,5.438836801254598,0.7651147343340039
110,24,16,1,1,0,0,1,0,0,0,1,4.944241270757764,0.729092907562038
73,11,7,1,4,0,0,1,0,0,0,0,4.509753286084206,0.7285753001859228
26,5,0,2,0,0,0,1,0,0,0,0,3.6864194113487736,0.7842711815069637
44,6,0,2,0,0,0,1,0,0,0,0,4.0426430634637205,0.7404879016458467
45,8,0,2,1,0,0,1,0,0,0,0,4.105974696849668,0.7476483119320473
49,8,2,1,0,0,0,1,0,0,0,0,4.23412330346736,0.7541125758983174
54,12,6,2,2,0,0,1,2,0,0,0,4.453690048339572,0.773896978292846
40,9,0,2,1,0,0,1,0,0,0,0,3.953701696057348,0.7429077630446691
40,12,10,3,0,1,1,1,0,0,0,1,4.434183719779189,0.8331912120419277
50,8,0,4,0,0,0,1,0,0,0,0,4.229275070710713,0.749359113432606
84,12,0,1,2,0,0,1,1,0,0,0,4.23580353402117,0.6626397367138025
94,11,25,3,1,0,0,1,1,0,0,0,4.765535762853971,0.727053347005013
47,8,3,2,1,0,0,1,1,0,0,0,4.172978277857477,0.7512668154722422
31,6,0,2,0,0,0,1,0,0,0,0,3.824533406881912,0.7719785747818403
23,7,0,2,1,0,0,1,0,0,0,0,3.5013978254341027,0.7740355630026818
59,11,0,2,1,0,0,1,0,0,0,1,4.258530508971988,0.7239144842272828
42,11,0,2,0,0,0,1,0,0,0,0,3.719964304742392,0.6898637474545082
39,7,0,2,1,0,0,1,1,0,0,0,4.162980744225907,0.7876374534693487
21,5,1,1,0,0,0,1,0,0,0,0,3.844232898763192,0.8752174601104243
67,12,7,1,0,0,0,1,0,0,0,0,4.398199549236065,0.7250469637265848
33,11,1,1,2,0,0,1,0,0,0,1,4.184862968552385,0.8296066622733705
42,7,0,2,1,0,0,1,0,0,0,0,4.272804327334621,0.7923873897491676
48,8,0,2,0,0,0,1,0,0,0,0,4.099874739988984,0.7340917220947479
101,19,8,2,9,0,0,1,0,0,0,0,4.519605783095832,0.6788017765437376
65,12,7,3,0,0,0,1,0,0,0,0,4.552385120387921,0.7559128339088731
86,11,15,2,2,0,0,1,1,0,0,0,4.690247533963852,0.729855944782231
57,8,0,1,0,0,0,1,0,0,0,0,4.148446707702552,0.7112163434641071
41,8,0,2,0,0,0,1,0,0,0,0,3.930007492106357,0.7335453745887641
21,6,4,2,0,0,0,1,0,0,0,0,3.6537567082870015,0.8318516984538619
96,12,19,1,1,0,0,1,1,0,0,0,4.817016933920202,0.7315177471994204
77,9,18,1,0,0,0,1,0,0,0,0,4.749981507974496,0.7579612736335181
54,8,4,2,0,0,0,1,0,0,0,1,4.817309900624752,0.8370815066000425
61,11,8,3,0,0,0,1,0,0,0,0,4.819680984926536,0.8126613455633298
65,12,0,2,5,0,0,1,0,0,0,0,4.1337358004868,0.6863970997493888
77,7,21,1,0,0,0,1,0,0,0,0,4.7140855358051486,0.7522333025376066
136,17,13,2,1,0,0,1,0,0,0,1,5.105866908569932,0.720408279088653
64,10,7,2,0,0,1,1,0,0,0,0,4.566428031846025,0.7610713386410041
36,7,0,2,1,0,0,1,0,0,0,0,3.877443751081734,0.75
30,6,0,2,0,0,0,1,0,0,0,0,3.7525842461721615,0.7647580831597475
42,7,0,2,0,0,0,1,0,0,0,0,4.136248672727249,0.7670632769603841
54,7,0,2,0,0,0,1,0,0,0,0,4.205836752316347,0.7308286653275536
66,12,0,2,3,0,0,1,0,0,0,0,4.101530303607422,0.6785676484052227
50,7,0,2,1,0,0,1,0,0,0,0,4.294177320667444,0.7608587420153324
22,6,0,2,0,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
15,4,0,1,0,0,0,1,0,0,0,0,3.373557262275185,0.8634890534347651
19,6,0,1,1,0,0,1,0,0,0,0,3.747413039531641,0.8821744315721146
92,14,4,2,2,0,0,1,0,0,0,0,5.180639401474028,0.7941427453852714
31,6,0,2,0,0,0,1,0,0,0,0,4.082597923010944,0.8240686616417371
36,7,0,2,0,0,0,1,0,0,0,0,4.048688113203416,0.7831231811049305
66,9,0,2,0,0,0,1,0,0,0,0,4.153967513744691,0.6872429943707227
59,10,3,4,0,0,1,1,0,0,0,0,4.346992897935947,0.738952348707868
32,5,3,2,0,0,0,1,0,0,0,0,4.202819531114783,0.8405639062229566
20,6,0,2,0,0,0,1,0,0,0,0,3.065957320949175,0.7093957265453023
86,14,0,1,1,0,0,1,0,0,0,0,4.526295609892808,0.7043431577544198
69,12,3,1,0,0,1,1,0,0,0,1,4.654846739041964,0.7620247364118893
40,6,0,2,0,0,0,1,0,0,0,0,4.065311532225103,0.7638794549160747
75,12,3,4,2,0,1,1,1,0,0,0,4.493418984916932,0.7213918414053577
38,8,1,2,1,0,0,1,0,0,0,0,4.359126526316813,0.8306377165366832
75,9,23,2,2,0,0,1,0,0,0,0,4.90016881727262,0.7866931212413432
61,12,0,2,0,0,0,1,0,0,0,0,4.253053789568831,0.717120578352326
40,7,0,2,0,0,0,1,0,0,0,0,3.956198332810096,0.7433768856461462
26,6,0,2,0,0,0,1,0,0,0,0,3.584303179346713,0.7625463561447856
26,5,1,1,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
98,6,11,1,0,0,0,1,0,0,0,0,5.578496833690364,0.8433471709501039
66,13,6,2,1,0,0,1,0,0,0,0,4.640287536584861,0.7677010209713752
88,16,12,3,1,0,0,1,1,0,0,0,4.799055096609402,0.7429531543863338
56,10,1,1,4,0,0,1,0,0,0,0,4.175496386606637,0.7190014115974191
35,8,0,2,0,0,0,1,0,0,0,0,4.050013373778756,0.7895866460086599
71,12,4,2,1,0,0,1,0,0,0,0,4.258470007708993,0.6924626208129323
34,9,1,1,1,0,0,1,0,0,0,0,4.02085512047121,0.7903458454515236
39,5,0,2,0,0,0,1,0,0,0,0,4.055295335502323,0.7672633354241255
125,12,0,2,1,0,0,1,0,0,0,1,4.979825411130903,0.7148980226240922
71,12,6,3,2,0,0,1,0,0,0,0,4.49449298608677,0.7308419189842669
36,10,0,3,0,0,0,1,0,0,0,1,4.0860486123130375,0.7903496880850509
20,5,0,2,0,0,0,1,0,0,0,0,3.821928094887362,0.8843108934201204
34,7,0,2,0,0,0,1,0,0,0,0,4.116299605701696,0.8091065692560494
25,6,0,2,0,0,0,1,0,0,0,0,3.7834651896016473,0.8147248827240675
29,7,0,2,0,0,0,1,0,0,0,0,3.8833374604210062,0.7993727156026119
38,8,0,3,0,0,0,1,0,0,0,0,4.115834092163221,0.7842779995759683
26,5,1,1,0,0,0,1,0,0,0,0,3.997952698660692,0.8505486589330804
26,6,0,2,0,0,0,1,0,0,0,0,3.6612262562697895,0.778911437187352
40,7,0,1,1,0,0,1,0,0,0,0,4.034183719779189,0.7580304821582846
98,13,0,2,4,0,0,1,0,0,0,0,4.135239788449901,0.6251581529504014
58,10,0,1,1,0,0,1,0,0,0,0,4.281671995727217,0.7309125788029248
51,10,1,1,0,0,0,1,0,0,0,0,4.187158558405722,0.7381601882750285
47,7,0,1,0,0,0,1,0,0,0,0,3.914299831894641,0.7046965916680612
28,8,0,2,0,0,0,1,0,0,0,0,3.753434386188785,0.7807691437482364
84,15,0,2,1,0,0,1,0,0,0,0,4.359172560856001,0.681939314421757
35,6,3,2,0,0,0,1,0,0,0,0,4.207435516759526,0.8202775130286146
47,9,0,3,0,0,0,1,0,0,0,0,4.075657468606852,0.7337460210715491
64,9,0,2,0,0,0,1,0,0,0,0,4.19868417945087,0.6997806965751451
37,7,0,2,0,0,0,1,0,0,0,0,3.95905708166975,0.7599755298302326
61,9,10,2,1,0,0,1,0,0,0,0,4.772881755872874,0.8047703825363123
34,7,0,2,0,0,0,1,0,0,0,0,3.998652546878167,0.7859816713463057
45,7,0,2,0,0,0,1,1,0,0,0,4.136437130558765,0.7531951525293413
21,6,5,1,0,0,0,1,0,0,0,0,3.499227541723357,0.7966700046713842
60,8,0,2,0,0,0,1,0,0,0,0,4.317586488336998,0.7309406562476221
63,10,0,2,0,0,0,1,0,0,0,0,4.202828337121807,0.7031339323089452
50,10,0,2,0,0,0,1,0,0,0,0,4.391272380112911,0.7780624155641693
37,6,1,2,0,0,0,1,0,0,0,0,4.152171866202903,0.7970455966835593
32,5,0,2,0,0,0,1,0,0,0,0,4.077819531114783,0.8155639062229566
121,23,9,2,13,0,0,1,0,0,0,0,4.625246129433109,0.6684979845410324
123,19,0,2,1,0,1,1,0,0,0,1,4.477442888864253,0.6449310095673277
25,6,0,2,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
47,10,10,3,0,0,0,1,0,0,0,1,4.232483203009177,0.7619795660899098
51,9,0,3,0,0,0,1,0,0,0,0,4.032253959780426,0.710851834389941
48,11,0,2,3,0,0,1,0,0,0,0,4.0957136787344055,0.733346674790663
117,18,22,4,0,0,0,1,2,0,0,1,4.774002382855329,0.6948688428792479
46,6,0,2,0,0,0,1,0,0,0,0,4.074191641642728,0.7376022345825345
45,8,1,1,0,0,0,1,0,0,0,0,4.070204908528851,0.7411350662764555
189,14,88,2,0,0,0,1,0,0,0,1,4.716558702250595,0.6236984266920549
29,6,0,2,1,0,0,1,0,0,0,0,3.9093680639438846,0.8047310328848298
62,12,0,2,0,0,0,1,0,0,0,0,4.234529030304112,0.7111839800977225
21,7,5,2,0,0,0,1,0,0,0,0,3.558518613048906,0.8101688176255807
74,14,2,3,0,0,0,1,0,0,0,0,4.506920434285951,0.7258159726640364
50,9,0,1,1,0,0,1,1,0,0,0,4.298171939471839,0.7615665238350805
89,11,16,2,0,0,0,1,0,0,0,0,4.619839858752072,0.7134079727031994
45,6,0,2,0,0,0,1,0,0,0,0,4.330416151741,0.7885163852316281
68,8,0,2,1,0,0,1,0,0,0,0,4.182096849299778,0.687001622574306
85,12,0,2,5,0,0,1,0,0,0,0,4.432166821737536,0.6915113878836605
21,6,1,1,0,0,0,1,0,0,0,0,3.7256507561120937,0.8482198342020313
29,6,0,2,0,0,0,1,0,0,0,0,3.7193758224153695,0.7656217317741272
34,7,0,2,0,0,0,1,0,0,0,0,4.035273502696888,0.7931799461959597
26,4,0,1,0,0,0,1,0,0,0,0,3.979097891134805,0.8465373730414397
76,15,4,2,1,0,0,1,0,0,0,1,4.704503500994273,0.7529702434721999
36,6,0,1,0,0,0,1,1,0,0,0,4.155221528859512,0.8037295565603529
43,9,0,2,1,0,0,1,0,0,0,0,4.027684161971456,0.742257214501244
31,6,0,2,0,0,0,1,0,0,0,0,3.6837421818302896,0.7435599946063955
126,18,19,4,1,0,0,1,2,0,0,1,4.763110705305143,0.6826601136157211
62,12,6,2,3,0,0,1,0,0,0,0,4.447370858732651,0.7469305052932798
37,7,0,1,0,0,0,1,0,0,0,0,3.7329887579778505,0.7165797437803069
29,7,0,2,1,0,0,1,1,0,0,0,3.978333581185264,0.8189273661579632
33,5,1,2,0,0,0,1,0,0,0,0,4.0060710131011685,0.7941629694887244
54,10,0,2,2,0,0,1,0,0,0,0,4.438339651611601,0.7712296113421975
46,7,0,2,0,0,0,1,0,0,0,0,3.998801836765325,0.723953468536789
66,10,0,2,0,0,0,1,0,0,0,0,4.194195120290958,0.6938983523357882
33,6,3,2,0,0,0,1,0,0,0,0,4.369707376737532,0.8662501924598374
128,19,18,4,1,0,0,1,2,0,0,1,4.791005318712836,0.6844293312446909
61,9,13,2,0,0,0,1,0,0,0,0,4.584196919736368,0.7729556476396151
35,5,0,2,0,0,0,1,0,0,0,0,3.940436146246772,0.7682235769071913
26,7,0,2,1,0,0,1,0,0,0,0,3.5944825065194204,0.7647119678286077
49,7,0,2,0,0,0,1,0,0,0,0,3.984622028177918,0.7096755021729593
29,5,2,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
29,7,0,2,1,0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788
22,6,0,2,0,0,0,1,0,0,0,0,3.5383105956150063,0.7934442992302762
58,10,7,2,4,0,0,1,1,0,0,0,4.385841719519742,0.7486951089748678
22,7,0,2,0,0,0,1,0,0,0,1,3.663532754804255,0.8215245950836552
29,5,0,2,0,0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788
50,8,2,1,0,0,0,1,0,0,0,0,4.023144940981577,0.7128361896021596
70,14,0,4,2,0,0,1,0,0,0,0,4.114489267807004,0.671283942417428
23,7,0,2,1,0,0,1,0,0,0,0,3.8492239123906247,0.8509276428139875
40,7,0,2,0,0,0,1,0,0,0,0,4.093942707918269,0.7692593050723877
38,5,0,2,0,0,0,1,0,0,0,0,4.083067973799101,0.7780343694419425
36,6,0,2,0,0,0,1,0,0,0,0,4.078696876021637,0.7889276681738627
76,12,0,1,1,0,0,1,0,0,0,0,4.549576691641413,0.7281737315057109
28,7,0,2,1,0,0,1,0,0,0,0,3.896291529045928,0.8104855148448806
52,12,0,2,1,0,2,1,1,0,0,0,4.304221277100173,0.7550682912060994
69,10,0,1,1,0,0,1,0,0,0,0,3.922600451790678,0.6421518780100919
47,8,0,2,1,0,0,1,0,0,0,0,4.400021564305501,0.7921417195399754
24,5,0,1,0,0,0,1,0,0,0,0,3.8868421881310113,0.8477369635018085
41,6,0,2,0,0,0,1,0,0,0,0,3.973916493564412,0.7417410955860044
43,9,6,2,0,0,0,1,0,0,0,0,4.34186497602557,0.8001572301209874
105,14,4,2,1,0,0,1,0,0,0,1,5.272339894654145,0.7852468130308727
75,10,0,2,3,0,0,1,0,0,0,0,4.332087445315468,0.695491016928378
79,14,23,4,2,0,0,1,0,0,0,1,4.778747053049825,0.7580763424285847
44,8,0,2,2,0,0,1,0,0,0,0,4.419103493391448,0.809443876594333
109,17,0,1,1,0,0,1,2,0,0,1,4.788782496566848,0.7075431558558628
118,17,16,4,0,0,0,1,2,0,0,1,4.600875576071825,0.6684751109529672
166,10,81,2,1,0,0,1,0,0,0,1,4.662298329555796,0.6321726646964255
72,15,8,4,4,0,1,1,0,0,0,0,4.537660508766315,0.7354482441367713
29,6,0,2,0,0,0,1,0,0,0,0,3.814371943179627,0.7851763823294785
52,11,11,2,0,0,0,1,0,0,0,1,4.510549276200184,0.7912633935669562
62,10,0,2,3,0,0,1,0,0,0,0,4.292749037956319,0.7209619592937803
78,16,15,3,3,0,0,1,0,0,0,0,4.727414482033123,0.7521260083955066
21,5,1,1,0,0,0,1,0,0,0,0,3.7849418274376423,0.8617186471562278
35,7,0,2,0,0,0,1,0,0,0,0,4.014438730983427,0.7826510484450616
41,6,4,2,0,0,0,1,0,0,0,0,4.226709858847345,0.7889255867612709
81,12,2,1,6,0,0,1,1,0,0,0,4.352109423526158,0.6864688315253441
63,12,0,1,0,0,1,1,0,0,0,0,4.028281314544829,0.6739321842210332
94,10,0,1,1,0,0,1,0,0,0,0,4.253560262651069,0.6489438710655935
57,10,0,2,0,0,0,1,0,0,0,0,4.290549610686935,0.7355786925979494
41,7,0,2,0,0,0,1,0,0,0,0,4.013176017331163,0.7490689803611611
59,7,23,2,0,0,0,1,0,0,0,0,4.719436431004373,0.8022646268697783
132,11,8,2,1,0,0,1,0,0,0,1,5.379335740728437,0.7636335573482
133,18,13,2,1,0,0,1,0,0,0,1,5.421325763492533,0.768406624830947
53,10,0,2,0,0,0,1,0,0,0,1,4.109232719811862,0.7174039430904117
39,7,0,2,0,0,0,1,0,0,0,0,3.8814307444478,0.7343680922893563
19,5,0,2,0,0,0,1,0,0,0,0,3.721611723969901,0.8761005719122957
51,10,0,2,3,0,0,1,0,0,0,0,4.4296002834371,0.7809005877365252
42,9,5,2,0,0,0,1,0,0,0,0,4.32971764937184,0.8029419097402942
48,11,1,2,1,0,0,1,0,0,0,0,4.082067386399956,0.7309032756930527
91,17,12,3,5,1,0,1,0,0,0,0,4.48840322928817,0.6896965066419382
138,22,4,1,1,0,0,1,1,0,0,1,5.245568435580271,0.7379264807309597
27,5,2,1,0,0,0,1,0,0,0,0,4.106377316818026,0.8636118761904733
118,17,23,4,0,0,0,1,2,0,0,1,4.9335983727499055,0.7168174111844067
43,9,1,4,1,0,0,1,0,0,0,0,4.330464394730848,0.7980562302969662
117,18,23,4,0,0,0,1,2,0,0,1,4.850263866448288,0.7059689062245871
127,18,22,4,1,0,0,1,2,0,0,1,4.745478853900612,0.6790231733995122
113,13,9,2,0,0,0,1,0,0,0,1,5.286777250935676,0.7751669391771359
24,7,0,3,0,0,0,1,0,0,0,0,3.625814583693911,0.7908057226473754
118,17,5,2,1,0,0,1,1,0,0,0,4.593573346848092,0.6674141480101903
24,6,0,2,0,0,0,1,0,0,0,0,3.7720552088742,0.8227014306618438
28,5,1,2,0,0,0,1,0,0,0,0,3.896291529045928,0.8104855148448806
34,9,0,2,3,0,0,1,1,0,0,0,4.079678649882975,0.8019082944063955
49,9,0,2,0,0,0,1,0,0,0,0,4.084225793917433,0.7274152907826787
61,11,7,2,2,0,0,1,0,0,0,0,4.60460860002877,0.7763973243031764
24,7,0,3,0,0,0,1,0,0,0,0,3.792481250360578,0.8271564379782973
19,5,0,1,0,0,0,1,0,0,0,0,3.642149881636904,0.8573945459545738
63,9,0,1,0,0,0,1,0,0,0,0,3.881831217653173,0.6494310568242918
28,8,7,3,0,1,0,1,1,0,0,0,4.066108939837481,0.845810015229152
40,6,1,1,0,0,0,1,0,0,0,0,4.043942707918269,0.7598642138369324
21,5,0,1,0,0,0,1,0,0,0,0,3.7849418274376423,0.8617186471562278
25,8,0,1,1,0,0,1,0,0,0,1,4.213660689688186,0.9073624413620336
61,11,1,2,0,0,0,1,0,0,0,0,4.328301174253797,0.729808273052339
99,19,17,3,8,0,0,1,0,0,0,0,4.82814677205131,0.7282979403200865
39,8,3,2,2,0,0,1,0,0,0,0,4.304257026388136,0.8143669768456492
98,20,11,2,1,0,0,1,1,0,0,1,4.907236222815939,0.7418671927358497
127,19,16,4,1,0,0,1,2,0,0,1,4.661407299393709,0.6669935056902179
104,12,6,2,0,0,1,1,0,0,0,1,5.117339151300366,0.7637318394859127
74,13,0,2,0,0,0,1,0,0,0,0,4.013027442304289,0.6462770884982423
27,6,0,2,0,0,0,1,0,0,0,0,3.81008102052173,0.8012978264550208
27,7,0,2,0,0,0,1,0,0,0,0,3.7639657428240807,0.7915993261904684
44,8,0,2,0,0,0,1,0,0,0,0,4.189561096343497,0.76739876767414
33,7,3,2,0,0,0,2,0,0,0,0,3.930609649595924,0.7792035191127809
61,11,0,2,1,0,0,1,0,0,0,0,4.272401017955157,0.7203827744815978
29,6,0,2,0,0,0,1,0,0,0,0,3.935398667466763,0.8100893501670478
221,32,46,2,1,0,0,1,0,0,0,0,4.656884302561957,0.5979638634469329
60,11,0,2,1,0,0,1,0,0,0,0,4.272638721469998,0.7233312776516453
31,8,0,2,2,0,0,1,0,0,0,0,4.106949132758152,0.8289839310863802
74,13,6,2,2,0,0,1,0,0,0,0,4.487830522166009,0.7227416421238297
123,18,19,5,0,0,0,1,2,0,0,1,4.872779852445001,0.7018753577968789
57,9,0,2,0,0,0,1,0,0,0,0,4.302041225284366,0.7375488333977116
96,12,19,1,1,0,0,1,1,0,0,0,4.820814100343122,0.7320943892717943
50,12,0,3,1,0,0,1,0,0,0,0,4.041593511005631,0.7161049777150597
31,7,0,2,1,0,0,1,0,0,0,0,3.977916874693636,0.8029388876564318
42,8,0,2,0,0,0,2,0,0,0,0,4.171264743846754,0.7735569731533394
56,11,0,1,1,0,0,1,0,0,0,0,4.132525458810803,0.7116020140450806
74,12,0,2,0,0,0,1,0,0,0,0,4.489529130531857,0.7230151941204114
27,6,0,2,0,0,0,1,1,0,0,0,3.7080481500712312,0.7798393018518469
53,8,2,2,0,0,0,1,0,0,0,1,4.645202002011234,0.8109752987771666
85,15,0,2,0,0,0,1,0,0,0,0,4.234606552606122,0.6606878242876999
32,6,0,2,0,0,0,1,0,0,0,0,3.8636085007312415,0.7727217001462483
53,11,2,2,0,0,0,1,0,0,0,0,4.343315209558404,0.7582708670645493
26,6,0,2,0,0,0,1,0,0,0,0,3.4885252948977485,0.7421699892105784
36,6,0,2,0,0,0,1,1,0,0,0,4.030493056757482,0.7796037767729803
48,9,0,3,0,0,0,1,0,0,0,0,4.287782031835939,0.7677369420622396
62,11,0,2,0,0,0,1,0,0,0,1,4.5711542787440615,0.7677197795393229
57,8,0,1,0,0,0,1,1,0,0,0,4.173181962688815,0.7154569951695561
166,8,24,2,1,0,0,1,0,0,0,0,5.457134952789971,0.7399465458577649
47,10,0,2,0,0,0,1,0,0,0,0,3.992335192843157,0.7187454012257564
65,9,19,2,1,0,0,1,0,0,0,0,4.808616228573361,0.7984594063103666
66,13,0,3,2,0,0,1,0,0,0,0,4.119432509287223,0.6815294350336731
33,6,0,2,0,0,0,1,0,0,0,0,3.9225895736416696,0.777613620352992
50,9,0,2,0,0,0,1,0,0,0,0,4.119079570624175,0.7298342537655249
31,6,0,2,0,0,0,1,0,0,0,0,4.106949132758152,0.8289839310863802
105,16,0,3,0,0,1,1,0,0,0,1,4.251849986646804,0.6332580444756735
33,6,0,1,0,0,0,1,0,0,0,0,4.0407754684868245,0.8010427759757858
78,13,1,1,6,0,0,1,1,0,0,0,4.056405553473669,0.645369287792045
27,7,0,2,1,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
27,7,0,1,1,0,0,1,0,0,0,0,3.8659986132745794,0.8130578507936422
55,9,0,2,2,0,0,1,0,0,0,0,4.353553804197736,0.7530328538480701
65,13,3,4,3,0,0,1,1,0,0,0,4.285539305496438,0.7116037144435684
63,12,11,2,0,0,0,1,0,0,0,0,4.453880424277106,0.745134991380694
27,7,0,1,0,0,0,2,0,0,0,0,3.7784235030301248,0.7946399365517999
