url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
66,11,0,2,4,0,0,1,0,0,0,0,4.330854968906926,0.7165077067090058
27,6,0,2,0,0,0,1,0,0,0,0,3.782122224145305,0.79541781428571
24,6,2,1,0,0,0,1,0,0,0,0,3.657268229617389,0.7976658978218791
54,9,1,1,1,0,0,1,0,0,0,0,4.1900079935705445,0.7280781756368601
57,11,6,2,0,0,0,1,0,0,0,1,4.372216663880858,0.7495798229116705
31,6,0,2,0,0,0,1,0,0,0,0,4.0022680844408445,0.807854157101075
33,5,0,2,0,0,0,1,0,0,0,0,3.9912157102019847,0.791218056274633
54,9,6,2,0,0,0,1,0,0,0,0,4.4912054473944405,0.7804158544725741
27,6,0,2,1,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
22,5,4,1,0,0,0,1,0,0,1,0,3.936260027531527,0.8826820016884485
32,6,0,2,0,0,0,1,0,0,0,0,4.015319531114783,0.8030639062229566
61,10,0,2,2,0,0,1,0,0,0,0,4.176741952977788,0.7042534031180233
55,9,0,2,0,0,0,1,0,0,0,0,4.301649204701857,0.7440549313405922
61,13,8,2,3,0,0,1,0,0,0,0,4.458762748352708,0.7518058033210663
82,12,4,2,0,0,1,1,0,0,0,1,5.020372242523638,0.78967065293007
64,12,0,2,5,0,0,1,0,0,0,0,4.3859339852164405,0.7309889975360734
38,6,0,2,0,0,0,1,0,0,0,0,4.133071514059368,0.7875626146648753
127,18,19,4,1,0,0,1,2,0,0,1,4.77859367127025,0.683761521007656
43,9,0,2,1,0,0,1,1,0,0,0,3.949893976670376,0.7279213520216865
72,12,7,1,1,0,0,1,0,0,0,0,4.537981169687208,0.7355002157443383
154,23,14,2,1,0,0,1,0,0,0,1,5.289677755803845,0.7279252976788291
32,5,1,2,0,0,0,1,0,0,0,0,3.9496987351738495,0.7899397470347699
45,7,0,2,0,0,0,1,0,0,0,0,3.97765386327595,0.7242826407600566
30,6,0,2,0,0,0,1,0,0,0,0,3.739572261986723,0.7621063052299349
53,9,14,4,0,0,0,1,0,0,0,0,4.496142859937836,0.7849520424739739
56,11,0,2,1,0,0,1,0,0,0,0,4.141279476590679,0.7131094159341276
33,7,7,2,0,0,0,1,0,0,0,1,4.309101316131471,0.8542356552979852
66,12,6,1,1,0,0,1,0,0,0,1,4.58070686278076,0.7578438421330064
106,13,23,2,1,0,0,1,0,0,0,0,4.67283882895938,0.6945443039223266
60,12,0,3,0,0,0,1,0,0,0,1,4.363501280039722,0.7387137461600812
404,15,50,1,1,0,0,1,1,0,0,2,5.140668944736684,0.5937333541664487
38,8,10,2,0,0,0,1,0,0,0,1,4.398857447483311,0.8382084996819762
127,19,23,4,1,0,0,1,2,0,0,1,4.723249951872375,0.6758424744519247
44,9,2,2,1,0,0,1,0,0,0,0,4.373648947936903,0.8011180015528043
54,10,0,1,4,0,0,1,0,0,0,0,4.208888549286357,0.7313589618744215
33,7,9,3,0,0,0,1,0,0,0,0,4.369707376737532,0.8662501924598374
22,4,0,1,0,0,0,1,0,0,0,0,3.845350936622436,0.8622961994868507
36,6,0,2,0,0,0,1,0,0,0,0,4.037844793048882,0.7810257966841684
20,5,0,2,0,0,0,1,0,0,0,0,3.684183719779189,0.8524398460347836
83,11,0,2,0,0,0,1,1,0,0,0,4.182336455497417,0.6560487194686683
25,7,3,1,1,0,0,1,0,0,0,0,4.133660689688186,0.890135379039098
46,9,0,2,0,0,0,1,0,0,0,0,4.294663586209604,0.7775170479440668
35,8,3,2,0,0,0,1,0,0,0,0,3.968449003142376,0.7736849360880088
26,6,0,2,0,0,0,1,0,0,0,0,3.767183467891461,0.8014534158053812
30,6,0,2,0,0,0,1,0,0,0,0,3.914409345247941,0.7977372368463215
56,9,2,2,1,0,0,1,0,0,0,0,4.287365359936823,0.7382647379881109
204,8,28,2,1,0,0,1,0,0,0,0,5.582010402564012,0.7275418337442782
106,19,7,2,12,0,0,1,0,0,0,0,4.344923228811908,0.6458047859149363
47,9,3,3,0,0,0,1,0,0,0,0,4.426513319578619,0.7969110653872592
20,4,2,1,0,0,0,1,0,0,0,0,3.521928094887363,0.8148974294721927
108,20,6,2,0,0,0,2,0,0,0,1,4.702313230023719,0.6961349435527466
40,8,0,2,0,0,0,1,0,0,0,0,4.125070520364182,0.7751082778301777
45,5,1,2,0,0,0,1,0,0,0,0,4.180307540581811,0.7611834233831932
45,8,0,3,0,0,0,1,0,0,0,0,3.9390908078646256,0.7172607749645026
48,9,0,2,1,0,0,1,0,0,0,1,4.496115365169272,0.8050394903437066
32,7,4,2,0,0,0,1,0,0,0,0,3.9886085007312415,0.7977217001462483
74,15,8,2,1,0,0,1,0,0,0,0,4.785693278652041,0.7707108817568682
50,9,0,1,2,0,0,1,0,0,0,0,4.119079570624175,0.7298342537655249
26,7,0,2,1,0,0,1,0,0,0,0,3.873140679513133,0.8239953944234104
29,5,0,1,0,0,0,1,0,0,0,0,3.671554375935617,0.755777838492594
66,11,0,2,0,0,0,1,0,0,0,0,4.31501585439758,0.7138872431527632
50,9,1,2,2,0,0,1,0,0,0,0,4.098171939471839,0.7261297598079688
55,7,0,2,1,0,0,1,0,0,0,0,4.274198750077731,0.7393068347016805
128,19,17,4,1,0,0,1,2,0,0,1,4.810280279000943,0.6871828970001347
59,12,9,4,0,0,0,1,0,0,0,0,4.469353591984652,0.7597526408591959
39,8,0,3,0,0,0,1,0,0,0,0,4.150410872541982,0.7852592292276691
69,15,4,3,0,0,0,1,0,0,0,0,4.446665174163699,0.7279442368818823
98,14,7,2,7,0,0,1,0,0,0,0,4.5292238097706,0.6847199524254317
144,13,42,4,0,0,0,1,0,0,0,0,4.959577951764508,0.6917196415257946
65,14,0,1,2,0,0,1,0,0,0,0,4.20931440638285,0.6989467493627098
60,10,0,2,3,0,0,1,0,0,0,0,4.264468304875447,0.7219480767166855
61,10,0,2,4,0,0,1,0,0,0,0,4.272779502976538,0.7204465920138604
31,6,1,2,0,0,0,1,0,0,0,0,4.066784213473103,0.8208766788160492
43,8,3,2,0,0,0,1,0,0,0,1,4.469999278451779,0.8237709512014368
59,9,10,2,1,0,0,1,0,0,0,0,4.509868160214537,0.7666397777957604
41,9,0,2,0,0,0,1,0,0,0,0,4.161953223919209,0.7768386047082143
27,6,0,2,0,0,0,1,0,0,0,0,3.81008102052173,0.8012978264550208
40,9,0,4,0,0,0,1,0,0,0,0,4.168453957701922,0.7832601048680922
42,9,1,4,1,0,0,1,0,0,0,0,3.928414007174855,0.7285205412018327
20,5,0,1,0,0,0,1,0,0,0,0,3.546439344671016,0.8205687986494469
45,8,2,3,1,0,0,1,0,0,0,0,4.26331504043758,0.7762980847551888
23,6,0,2,0,0,0,1,0,0,0,0,3.621175542919471,0.800514191713622
127,18,16,4,1,0,0,1,2,0,0,1,4.726665174140123,0.67633115328361
24,6,0,2,0,0,0,1,0,0,0,0,3.938721875540867,0.8590521459927658
58,10,2,4,0,0,0,1,0,0,0,0,4.265213057065438,0.7281029181578205
75,13,6,5,2,0,1,1,0,0,0,0,4.683306650519414,0.7518771830147095
45,9,1,3,0,0,0,1,0,0,0,0,4.075217408288466,0.7420477818337898
37,6,0,2,0,0,0,1,0,0,0,0,3.951904040953793,0.7586024412902428
39,7,0,1,0,0,0,1,0,0,0,0,3.974647975817024,0.7520048259775807
79,13,0,2,6,0,0,1,0,0,0,0,4.233339134852569,0.6715555797331222
29,6,2,2,0,0,0,1,0,0,0,0,4.1852301329094015,0.8615163659773635
37,8,0,2,1,0,0,1,0,0,0,0,3.95905708166975,0.7599755298302326
49,10,0,2,0,0,0,1,0,0,0,0,4.099631661308525,0.7301591311268487
26,6,0,2,0,0,0,1,0,0,0,0,3.921029621737615,0.834183577890514
44,9,0,2,0,0,0,1,0,0,0,0,4.129219686524097,0.7563460768384479
39,6,0,2,0,0,0,1,0,0,0,0,4.297470808272997,0.813083021938505
83,18,6,1,11,0,0,1,0,0,0,0,4.347225079617512,0.6819134417022775
177,13,43,3,1,0,0,1,0,0,0,0,5.58387521697153,0.7477464067326735
45,9,0,2,0,0,0,1,0,0,0,0,4.169987686210474,0.7593043027675609
157,13,18,4,0,0,0,1,0,0,0,1,5.51840984189299,0.7565040091675059
30,6,0,2,0,0,0,1,0,0,0,0,3.939572261986723,0.8028653146480362
27,6,0,2,0,0,0,1,0,0,0,0,3.3982508176045543,0.7146858503084151
97,12,2,1,1,0,0,1,0,0,0,1,4.985013843072754,0.7553151022250142
41,10,0,4,2,0,0,1,1,0,0,0,4.180365114215879,0.7802752284275547
53,9,1,1,1,0,0,1,0,0,0,0,4.289451945930605,0.748867233746826
19,6,0,2,0,0,0,1,0,0,0,0,3.5368867237421675,0.8326146603370329
61,10,0,4,2,0,0,1,0,0,0,0,4.401487952068718,0.7421485224428127
24,6,2,2,0,0,0,1,0,0,0,0,3.8035088547976783,0.8295616058363476
31,7,0,2,0,0,0,1,0,0,0,0,4.0022680844408445,0.807854157101075
83,20,6,2,0,0,0,1,0,0,0,1,4.647360558411997,0.7289932256042686
78,10,9,4,2,0,0,1,0,0,0,0,4.746770571832187,0.7552055392075485
69,11,3,2,0,0,0,1,0,0,0,0,4.617309196059603,0.755879628334159
32,7,0,3,0,0,0,1,0,0,0,0,3.917837797403416,0.7835675594806832
63,10,5,2,0,0,0,1,0,0,0,0,4.514756661794875,0.7553195968027074
55,9,2,2,1,0,0,1,1,0,0,0,4.346926022805004,0.7518864485522316
74,13,15,2,3,0,0,1,0,0,0,0,4.616690070183439,0.7434937986229353
178,25,34,4,8,0,0,1,0,0,0,2,5.255168228567575,0.7029635656615745
40,9,0,2,0,0,0,1,0,0,0,0,4.175070520364182,0.784503369065633
68,10,0,1,2,0,0,1,0,0,0,0,4.120336100178899,0.6768560577090273
38,5,0,2,0,0,0,1,0,0,0,0,4.10293343438235,0.7818197610145889
49,9,0,1,1,0,0,1,0,0,0,0,4.01003248731744,0.7142011962595654
47,8,0,2,0,0,0,1,1,0,0,0,4.195561128679186,0.7553324360653646
37,6,0,2,0,0,0,1,0,0,0,0,4.046762824854521,0.7768114120292053
31,7,0,2,0,0,0,1,0,0,0,0,4.066784213473103,0.8208766788160492
61,9,0,2,2,0,0,1,0,0,0,0,4.2627274037619935,0.7187516764169618
53,9,3,2,0,0,0,1,0,0,0,0,4.248606718829086,0.7417363338983515
28,6,0,2,0,0,0,1,0,0,0,0,3.726474118254376,0.7751610144606094
22,6,0,2,0,0,0,1,0,0,0,0,3.572623663895164,0.8011387928820575
22,7,11,3,0,1,0,1,0,0,0,0,3.413088436425757,0.7653640033768969
56,12,3,3,0,0,0,1,1,0,0,0,4.35274578087187,0.749522947932662
56,11,1,4,2,0,0,1,1,0,0,0,4.202917932201099,0.7237232765363621
61,11,1,2,2,0,0,1,0,0,0,0,4.299590519753582,0.724967280631654
51,9,0,2,2,0,0,1,0,0,0,0,4.101073077512326,0.722984055368275
125,18,16,4,1,0,0,1,2,0,0,1,4.750665206763319,0.6820000466026168
42,7,3,2,0,0,0,1,0,0,0,0,4.272804327334621,0.7923873897491676
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
42,9,0,2,2,0,0,1,0,0,0,0,4.0580531366523855,0.7525619911598594
96,17,11,1,0,0,0,1,2,0,0,1,5.022593366144261,0.7627368212946101
25,5,0,2,0,0,0,1,0,0,0,0,3.8136606896881857,0.8212271297473551
56,11,3,1,0,0,0,1,1,0,0,0,4.31835352946378,0.7436007592822902
47,9,0,2,0,0,0,1,0,0,0,1,4.227684001111674,0.7611155594054091
23,7,0,2,0,0,0,1,0,0,0,0,3.5342190211803404,0.7812911717607957
20,6,0,2,0,0,0,1,0,0,0,0,3.884183719779189,0.8987154886667355
47,8,0,2,0,0,0,1,0,0,0,0,4.064395234288111,0.7317184660860276
28,7,1,2,0,0,0,1,0,0,0,0,3.743982153814128,0.7788029414336772
30,6,0,2,0,0,0,1,0,0,0,0,3.989898095464288,0.8131214702514654
45,8,0,2,0,0,0,1,0,0,0,0,4.044754974579369,0.7365009412364958
39,8,0,2,0,0,0,1,0,0,0,0,3.9040098347359096,0.7386400642894304
59,12,0,2,1,0,0,1,0,0,0,0,4.243879542682848,0.7214239427876268
70,10,0,1,0,0,0,1,2,0,0,0,4.072779488684946,0.6644789410809344
91,12,0,1,6,0,0,1,0,0,0,0,4.14916404903238,0.6375683743004062
91,12,7,1,5,0,0,1,0,0,0,0,4.542673625017617,0.6980357980194224
33,6,1,2,1,0,0,1,0,0,0,0,4.392582755590971,0.8707850044337179
88,15,4,2,1,0,0,1,0,0,0,1,4.665517029285391,0.7222798079979742
42,11,0,2,1,0,0,1,0,0,0,0,4.0260298517012805,0.7466233042391249
55,11,1,2,0,0,0,1,0,0,0,0,3.976192213249309,0.687760736275859
56,11,0,2,1,0,0,1,0,0,0,0,4.518411895854317,0.7780498964670475
146,10,38,2,1,0,1,1,0,0,0,0,5.155338920632873,0.7170326450129594
30,5,0,2,0,0,0,1,0,0,0,0,3.989898095464288,0.8131214702514654
85,13,1,1,2,0,0,1,0,0,0,0,4.318536708682196,0.6737826966261704
189,32,9,2,0,0,0,3,2,0,0,2,4.916064331742576,0.6500802349309691
31,6,0,2,0,0,0,1,0,0,0,0,3.913400745661378,0.7899163659414576
33,8,0,1,0,0,0,1,0,0,0,1,4.354852073838349,0.8633052792457461
72,13,0,2,0,0,1,1,1,0,0,1,4.371314503020541,0.7084874616788179
38,7,0,1,0,0,0,1,0,0,0,0,4.017535737070863,0.765547109173891
40,5,0,2,0,0,0,1,0,0,0,0,4.077567157116929,0.7661823091961993
39,8,0,3,0,0,0,1,0,0,0,0,4.067202859776942,0.7695162432978393
27,5,0,2,0,0,0,1,0,0,0,0,3.9582291686698783,0.8324548513227471
26,6,0,2,0,0,0,1,0,0,0,0,3.767183467891461,0.8014534158053812
53,9,4,2,0,0,0,1,0,0,0,0,4.284458313732673,0.7479954283093126
43,6,0,2,0,0,0,1,0,0,0,0,4.274874638322402,0.7878116589534327
30,6,0,2,0,0,0,1,0,0,0,0,3.923231428797621,0.799535133778765
54,10,5,1,1,0,0,1,0,0,0,0,4.2062643002108695,0.7309029583340394
23,4,0,1,0,0,0,1,0,0,0,0,3.795088586397732,0.8389602316192749
238,28,46,2,1,0,0,1,2,0,0,1,5.032718743362463,0.6374711734009354
27,5,0,2,0,0,0,1,0,0,0,0,3.9582291686698783,0.8324548513227471
17,4,0,1,0,0,0,1,0,0,0,0,3.616874605956222,0.8848703331208349
57,9,0,2,0,0,0,1,0,0,0,0,4.0689367256737885,0.6975850248834929
148,18,9,2,2,0,0,1,0,0,0,1,5.081533965867922,0.7048431702317574
31,7,0,1,0,0,0,1,0,0,0,0,3.8371256496420143,0.7745203074809871
292,29,81,1,0,0,0,1,0,0,0,1,5.028199987508216,0.6139569842257815
54,10,5,4,2,0,0,1,0,0,0,0,4.431110771508579,0.7699734825125193
70,10,6,2,2,0,0,1,0,0,0,0,4.516882710650421,0.7369349234099786
41,7,5,2,0,0,0,1,0,0,0,0,4.208297968550675,0.7854889630419306
83,13,4,2,4,0,0,1,0,0,0,0,4.649346064874413,0.7293046756719581
30,6,0,2,0,0,0,1,1,0,0,0,3.964735178725505,0.8079933924497508
27,6,0,1,0,0,0,1,0,0,0,0,3.81008102052173,0.8012978264550208
25,6,1,2,0,0,0,1,0,0,0,0,3.5932696895151084,0.7737685110549084
126,19,19,4,1,0,0,1,2,0,0,1,4.753412094896157,0.6812700861959639
61,9,0,2,3,0,0,1,0,0,0,0,4.189805831031943,0.7064561440776361
44,5,0,2,0,0,0,1,0,0,0,0,4.016614721924478,0.7357203098235794
66,11,21,3,3,0,0,1,0,0,0,0,4.534564717968385,0.750209967851944
81,16,8,1,7,0,0,1,0,0,0,0,4.505759263687244,0.7107043954726261
127,18,18,4,1,0,0,1,2,0,0,1,4.664162261511014,0.6673877089259883
112,15,1,2,1,0,0,1,0,0,0,0,4.641653083554665,0.6818585392858686
27,5,0,1,0,0,0,1,0,0,0,0,3.884155094595804,0.8168763388888839
39,9,5,2,0,0,0,1,0,0,0,1,4.355539077670187,0.8240695593849758
46,8,0,2,2,0,0,1,0,0,0,0,4.1699823363507,0.7549444306998299
29,6,0,2,0,0,0,1,0,0,0,0,3.8833374604210062,0.7993727156026119
42,6,1,2,0,0,0,1,0,0,0,0,4.272804327334621,0.7923873897491676
31,7,7,1,0,0,0,1,0,0,0,0,4.284683810317086,0.864859513405615
73,13,8,2,4,0,0,1,0,0,0,0,4.548418533085478,0.7348218822390122
55,11,2,2,0,0,0,1,0,0,0,1,4.154087788317978,0.7185312788270355
36,7,0,1,0,0,0,1,0,0,0,0,4.016875695766564,0.7769698196097489
62,12,10,4,0,0,0,1,0,0,0,0,4.308404374623847,0.723591253971253
99,10,11,2,0,0,0,1,0,0,0,0,5.275264575147173,0.7957430679123466
393,90,16,3,0,1,1,5,0,0,0,2,4.669967370847147,0.5418610445800198
48,9,0,2,1,0,0,1,0,0,0,0,4.040400719733289,0.7234427660367592
54,11,0,1,1,0,0,1,0,0,0,0,4.092101392129749,0.7110654014681228
84,15,21,2,4,0,0,1,0,0,0,1,4.981561548207118,0.7793044710914273
59,9,0,3,1,0,0,1,0,0,0,0,4.185372447880187,0.7114782271778709
51,10,0,2,1,0,0,1,0,0,0,0,4.24313410688167,0.7480281980065578
70,11,4,2,1,0,0,1,0,0,0,0,4.927297795696143,0.8038946451117
43,11,5,4,3,0,0,1,0,0,0,0,4.126862359796814,0.7605346488522708
106,13,18,2,1,0,0,1,0,0,0,0,4.652172521550479,0.6914725810105486
33,6,0,2,1,0,0,1,0,0,0,0,4.12728313431329,0.8181920438124287
87,15,12,3,3,0,0,1,0,0,0,0,4.500302910898217,0.6984855468308577
43,10,0,2,0,0,0,1,0,0,0,0,4.277797824812466,0.7883503695807628
25,6,0,2,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
53,8,0,2,0,0,0,1,1,0,0,0,4.343315209558404,0.7582708670645493
73,17,3,4,2,0,0,1,0,0,0,0,4.365162100304155,0.7052158035790895
60,10,2,2,1,0,0,1,0,0,0,0,4.223395080763611,0.7149946342164347
58,12,19,2,3,0,0,1,0,0,0,0,4.504472487127264,0.7689462445975668
46,8,0,2,0,0,0,1,0,0,0,0,4.102168956377575,0.7426673202930637
72,9,13,2,0,0,0,1,0,0,0,1,4.8865412793047005,0.7919936268532273
27,6,0,2,0,0,0,1,0,0,0,0,3.587858798299508,0.7545622891534313
50,11,0,1,0,0,0,1,0,0,0,1,4.133340441068116,0.7323610492692406
229,42,22,1,28,0,0,1,0,0,0,1,4.742083712642796,0.6049190505601068
34,6,0,2,0,0,0,1,0,0,0,0,3.5646852674027705,0.7006803545569843
69,12,2,1,0,0,0,1,1,0,0,0,4.253259696367374,0.6962826663725399
34,7,0,3,0,0,0,1,0,0,0,0,4.02085512047121,0.7903458454515236
112,9,28,1,0,0,0,1,0,0,0,0,5.30723645359024,0.7796326935141006
32,7,0,3,0,0,0,1,0,0,0,0,3.929229296672175,0.785845859334435
45,7,22,2,0,0,0,1,0,0,0,0,4.322315530038771,0.7870413600333681
41,9,0,2,1,0,0,1,0,0,0,0,3.930007492106357,0.7335453745887641
220,16,80,3,1,1,0,1,0,0,0,0,5.026641872857302,0.6459850280562887
72,14,0,3,1,0,1,1,0,0,0,1,4.52807778743447,0.7338951099690781
81,16,8,2,1,0,0,1,0,0,0,1,4.950599076798442,0.7808700638888815
66,13,6,2,1,0,0,1,0,0,0,0,4.782512111553237,0.7912310178841959
39,7,2,2,0,0,0,1,0,0,0,0,3.9485056679028223,0.747058691921613
37,6,4,2,0,0,0,1,0,0,0,0,4.17257423112624,0.8009620085393498
68,11,0,3,1,0,0,1,0,0,0,0,4.146091246127621,0.6810869083310956
83,14,6,2,1,0,0,1,0,0,0,0,4.653737968206946,0.7299935974237104
100,19,0,2,0,0,0,1,1,0,0,1,4.473138655623395,0.6732744550533487
127,18,23,4,1,0,0,1,2,0,0,1,4.771280388644893,0.6827150747945082
60,12,2,2,4,0,0,1,0,0,0,0,4.348824871352452,0.7362291210515374
31,5,0,1,0,0,0,1,0,0,0,0,3.784368487596862,0.7638713225115094
163,20,45,2,0,0,0,1,1,0,0,1,4.868573182927074,0.6625055493614853
126,17,5,1,2,0,0,1,2,0,0,0,4.508865198131816,0.6462210557076369
118,17,15,4,0,0,0,1,2,0,0,1,4.624664204263203,0.671931432604514
58,12,7,2,0,0,0,1,0,0,0,0,4.430498451688413,0.756318338242053
41,9,0,2,1,0,0,1,0,0,0,0,3.876355517954656,0.7235311042456196
57,10,0,2,0,0,0,1,1,0,0,0,4.3417721464508645,0.744360366114772
35,7,3,2,0,0,0,1,0,0,0,0,4.171860873964197,0.8133419154650163
44,8,1,2,0,0,0,1,0,0,0,0,4.112063152384018,0.7532035273317355
67,11,0,2,0,0,0,1,0,0,0,0,4.132284900119888,0.6812107060048105
41,7,0,2,0,0,0,1,0,0,0,0,4.031587907627833,0.7525056040805016
30,7,0,2,1,0,0,1,0,0,0,0,3.7647351787255054,0.7672343830316496
51,10,2,2,0,0,0,1,0,0,0,1,4.344021303503761,0.7658137466105395
21,6,0,2,0,0,0,1,0,0,0,0,3.558518613048906,0.8101688176255807
33,6,0,2,0,0,0,1,0,0,0,0,3.98319563424773,0.789628157514844
75,12,6,3,2,0,0,1,0,0,0,0,4.5756528649041215,0.7345940044595921
57,11,2,1,1,0,0,1,0,0,0,0,4.463782996317237,0.7652781015032464
25,7,0,3,0,0,0,1,0,0,0,0,3.80307418942857,0.8189474510004279
42,10,0,2,0,0,0,1,1,0,0,0,3.912818244506912,0.7256283222456449
48,11,1,2,3,0,0,1,0,0,0,1,4.305255793112394,0.7708656580158738
69,15,1,2,2,0,0,1,0,0,0,0,4.57327576993908,0.7486711074496003
177,22,14,2,0,0,0,1,1,0,0,0,4.793531316426103,0.6419100854051973
43,8,2,2,0,0,0,1,0,0,0,1,4.489877254551158,0.8274342402221493
68,9,13,4,0,0,0,1,2,0,0,0,4.605578194625217,0.7565677712916028
31,6,0,2,0,0,0,1,0,0,0,0,3.772609520609756,0.7614977857660129
64,12,0,2,0,0,0,1,0,0,0,0,4.169398195373883,0.6948996992289804
100,16,7,3,6,0,0,1,0,0,0,0,4.537271475950335,0.6829274063658175
35,8,0,4,0,0,0,1,0,0,0,0,3.578864088188097,0.6977318421239489
77,16,1,2,0,0,0,1,0,0,0,0,4.571392547915885,0.7294635804539434
40,8,0,2,2,0,0,1,3,0,0,0,4.256198332810095,0.7997474330588784
100,13,22,2,1,0,0,1,1,0,0,0,4.732047326581799,0.7122440931013364
47,9,2,2,0,0,0,1,0,0,0,0,4.224177681188684,0.7604843119779905
38,6,1,2,0,0,0,1,0,0,0,0,4.260828171224455,0.8119068261346059
61,12,6,1,2,0,0,1,0,0,0,0,4.4514122398985005,0.750566411313659
142,10,70,2,2,0,0,1,0,0,0,0,4.827205045930689,0.6751574517596514
29,6,0,2,0,0,0,1,0,0,0,0,3.9523029776623857,0.8135690488757453
57,7,0,2,0,0,0,1,0,0,0,0,4.26152805951041,0.7306031914131083
81,8,24,2,0,0,0,1,0,0,0,0,4.807589090064196,0.7583127499667577
127,18,16,4,1,0,0,1,2,0,0,1,4.707776990485281,0.6736284725215786
163,12,41,1,2,0,0,1,2,0,0,0,5.3294722512802855,0.7252237583739994
36,7,0,2,1,0,0,1,0,0,0,0,3.842857292808497,0.7433100657623489
81,13,4,2,0,0,1,1,0,0,0,1,4.556891479120285,0.718769604493309
38,6,0,2,0,0,0,1,0,0,0,0,4.108869289360841,0.782950846564701
74,13,5,2,2,0,0,1,0,0,0,0,4.495804717649562,0.7240258446154197
385,15,60,2,2,0,1,1,0,0,0,1,5.92767048639468,0.6901696863738935
55,10,10,2,2,0,0,1,0,0,0,0,4.542469431935248,0.785709531498065
86,9,31,3,0,0,0,1,0,0,0,0,4.834289575392974,0.7522705272694724
251,38,86,2,10,0,0,1,0,0,0,1,5.3676594471003085,0.67335258357085
25,6,0,2,0,0,0,1,0,0,0,0,3.623465189601647,0.780270758078196
74,8,17,2,0,0,0,1,0,0,0,1,4.941230778710514,0.7957593829533529
80,16,8,2,5,0,0,1,0,0,0,0,4.451641733102592,0.7041588683526314
31,5,3,2,0,0,0,1,0,0,0,0,3.962103165155796,0.7997469048307441
142,9,9,2,2,0,0,1,0,0,0,0,5.533702820554871,0.7739718241864522
27,6,0,2,0,0,0,1,0,0,0,0,3.782122224145305,0.79541781428571
127,18,26,4,1,0,0,1,2,0,0,1,4.856218006309019,0.6948686661312145
66,10,5,2,3,0,0,1,0,0,0,0,4.36946476414657,0.7228954098397443
22,7,11,3,0,1,0,1,0,0,0,0,3.5039975273348483,0.7857498055784947
46,10,0,2,2,0,0,1,0,0,0,0,4.153571738477581,0.7519734134461673
66,11,17,5,0,0,0,1,0,0,0,0,4.567364673065059,0.7556364761915683
58,11,0,2,4,0,0,1,0,0,0,0,4.366096081110661,0.7453243847568302
24,5,0,2,0,0,0,1,0,0,0,0,3.5220552088742005,0.768175357665461
107,16,0,2,6,0,0,1,0,0,0,0,4.3448977444080965,0.6445033036833974
43,7,3,2,0,0,0,1,1,0,0,0,4.289198406107189,0.7904513694047842
30,6,0,2,0,0,0,1,0,0,0,0,4.072905595320056,0.8300379875934369
67,13,19,2,4,0,0,1,1,0,0,0,4.804457473846118,0.792018930648719
43,9,0,2,1,0,0,1,0,0,0,0,3.8545482680631697,0.7103502026367279
43,8,0,2,0,0,0,1,0,0,0,1,4.460921149950309,0.822097953492727
38,7,0,2,1,0,0,1,0,0,0,0,4.181366328891459,0.7967652598440198
89,15,0,2,2,0,0,1,0,0,0,0,4.231659168789791,0.6534640769112519
30,6,0,2,0,0,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
24,6,0,2,0,0,0,1,0,0,0,0,3.5220552088742005,0.768175357665461
162,12,41,1,2,0,0,1,2,0,0,0,5.328161115951645,0.7259223436252283
45,6,0,2,0,0,0,1,0,0,0,0,3.946835597766776,0.718671007497366
32,6,0,2,0,0,0,1,0,0,0,0,3.929229296672175,0.785845859334435
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
128,19,24,4,1,0,0,1,2,0,0,1,4.883107547607522,0.6975867925153603
30,7,0,2,1,0,0,1,1,0,0,0,4.148394345536404,0.845422220998581
118,15,9,2,6,0,0,1,0,0,0,0,4.554342919025289,0.6617142406429994
34,7,0,1,0,0,0,1,0,0,0,0,4.098944003766904,0.8056951238113635
79,13,7,2,0,0,0,1,0,0,0,1,5.109090363270727,0.8104803398735193
34,6,1,2,0,0,0,1,0,0,0,0,4.101881223476018,0.8062724685116135
38,7,0,2,0,0,0,1,0,0,0,0,4.0605744745287495,0.7737482013855564
24,6,0,2,0,0,0,1,0,0,0,0,3.5535088547976783,0.7750355328399647
24,6,0,2,0,0,0,1,0,0,0,0,3.4906015629507223,0.7613151824909572
19,5,0,1,0,0,0,1,0,0,0,0,3.431623565847431,0.807834774719492
46,9,0,1,0,0,0,1,1,0,0,0,4.030713380773163,0.7297308173312284
44,9,2,2,1,0,0,1,0,0,0,0,4.325924732707134,0.7923763927987264
30,6,0,2,0,0,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
63,11,3,2,1,0,0,1,0,0,0,0,4.552698876486354,0.7616673361050459
70,12,17,4,2,0,0,1,0,0,0,0,4.580989582550626,0.7473940377505917
59,12,1,2,0,0,0,1,0,0,0,1,4.259785321194817,0.7241277917851782
36,6,0,1,0,0,0,1,0,0,0,0,3.905764584655453,0.7554779969856076
64,11,0,2,0,0,0,1,0,0,0,0,4.289313383509937,0.7148855639183228
